TPIN,LOCATION,TAX TYPE,Transaction ID,Period From,Period To,Payment Method,Payment Amount,Payment Date
200573,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,875,17/02/2017
200714,Lusaka,Withholding Tax,4.76E+11,01/11/2016,30/11/2016,CASH,700,17/02/2017
200714,Lusaka,Withholding Tax,4.76E+11,01/12/2016,31/12/2016,CASH,700,17/02/2017
200714,Lusaka,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,700,17/02/2017
200369,Chingola,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,15000,17/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,electronic transfer,147781.92,16/02/2017
200318,Lusaka,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,CASH,167,17/02/2017
200467,mansa Province,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,10,17/02/2017
200370,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,231.75,09/02/2017
200019,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,09/02/2017
200358,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,225,09/02/2017
200552,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1.5,09/02/2017
200071,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,09/02/2017
200787,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,36,09/02/2017
200512,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1751,09/02/2017
200727,mongu,Turnover Tax,4.76E+11,01/07/2016,31/07/2016,CASH,100,09/02/2017
200362,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,225.3,09/02/2017
200710,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,93,09/02/2017
200674,Mongu Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,451,09/02/2017
200370,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,2000,09/02/2017
200384,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,486,09/02/2017
200387,Ndola,Turnover Tax,4.76E+11,01/11/2016,30/11/2016,CASH,300,09/02/2017
200391,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,228,08/02/2017
200363,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,4.8,08/02/2017
200618,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,12,08/02/2017
200214,Livingstone,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,135,08/02/2017
200400,Ndola,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,458.25,08/02/2017
200659,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,40.5,08/02/2017
200565,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,555,08/02/2017
200776,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,15,08/02/2017
200772,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,24,08/02/2017
200567,Lusaka,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,550,08/02/2017
200691,Lusaka,Turnover Tax,4.76E+11,01/11/2015,30/11/2015,CASH,300,08/02/2017
200383,choma,Turnover Tax,4.76E+11,01/01/2014,31/01/2014,CASH,0.01,09/02/2017
200383,choma,Turnover Tax,4.76E+11,01/02/2014,28/02/2014,CASH,0.9,09/02/2017
200383,choma,Turnover Tax,4.76E+11,01/03/2014,31/03/2014,CASH,0.9,09/02/2017
200383,choma,Turnover Tax,4.76E+11,01/04/2014,30/04/2014,CASH,0.71,09/02/2017
200383,choma,Turnover Tax,4.76E+11,01/05/2014,31/05/2014,CASH,234.25,09/02/2017
200383,choma,Turnover Tax,4.76E+11,01/06/2014,30/06/2014,CASH,0.2,09/02/2017
200383,choma,Turnover Tax,4.76E+11,01/12/2014,31/12/2014,CASH,0.13,09/02/2017
200383,choma,Turnover Tax,4.76E+11,01/01/2015,31/01/2015,CASH,417.76,09/02/2017
200383,choma,Turnover Tax,4.76E+11,01/02/2015,28/02/2015,CASH,393.59,09/02/2017
200383,choma,Turnover Tax,4.76E+11,01/03/2015,31/03/2015,CASH,350.43,09/02/2017
200383,choma,Turnover Tax,4.76E+11,01/04/2015,30/04/2015,CASH,0.97,09/02/2017
200125,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,90,15/02/2017
200628,kabwe,Turnover Tax,4.76E+11,01/03/2015,31/03/2015,CASH,578.3,15/02/2017
200628,kabwe,Turnover Tax,4.76E+11,01/04/2015,30/04/2015,CASH,482.64,15/02/2017
200628,kabwe,Turnover Tax,4.76E+11,01/05/2015,31/05/2015,CASH,386.98,15/02/2017
200628,kabwe,Turnover Tax,4.76E+11,01/05/2016,31/05/2016,CASH,405.68,15/02/2017
200628,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,953.12,15/02/2017
200628,kabwe,Turnover Tax,4.76E+11,01/07/2016,31/07/2016,CASH,13.28,15/02/2017
200029,kabwe,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,284,16/02/2017
200029,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,274,16/02/2017
200178,kabwe,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,150,16/02/2017
200178,kabwe,Presumptive Tax,4.76E+11,01/07/2016,30/09/2016,CASH,300,16/02/2017
200178,kabwe,Presumptive Tax,4.76E+11,01/07/2016,30/09/2016,CASH,300,16/02/2017
200080,chipata,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,112.8,16/02/2017
200381,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,electronic transfer,2207,07/02/2017
200507,Lusaka,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,293.7,16/02/2017
200324,Ndola,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,CASH,689.7,16/02/2017
200376,Kitwe,Value Added Tax,4.76E+11,01/11/2016,30/11/2016,CASH,78.35,16/02/2017
200566,choma,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,29.5,16/02/2017
200219,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,487,09/02/2017
200354,Kitwe,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,CASH,165.5,16/02/2017
200635,Lusaka,Income Tax,4.76E+11,01/07/2016,30/09/2016,CASH,2275,06/01/2017
200635,Lusaka,Income Tax,4.76E+11,01/07/2015,30/09/2015,CASH,115.95,06/01/2017
200268,Ndola,Withholding Tax,4.76E+11,01/09/2016,30/09/2016,CASH,75,16/02/2017
200331,Livingstone,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,CASH,3145,16/02/2017
200443,Livingstone,Turnover Tax,4.76E+11,01/05/2015,31/05/2015,CASH,200,16/02/2017
200443,Livingstone,Turnover Tax,4.76E+11,01/08/2015,31/08/2015,CASH,300,16/02/2017
200040,Kasama,Turnover Tax,4.76E+11,01/11/2016,30/11/2016,CASH,112.5,17/02/2017
200107,Muchinga,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY COUNTRY CHEQUE,25921.26,17/02/2017
200072,Kasama,Turnover Tax,4.76E+11,01/07/2016,31/07/2016,CASH,500,03/01/2017
200072,Kasama,Turnover Tax,4.76E+11,01/08/2016,31/08/2016,CASH,500,03/01/2017
200363,Chingola,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,CASH,77,17/02/2017
200442,Lusaka,Turnover Tax,4.76E+11,01/11/2016,30/11/2016,CASH,46,17/02/2017
200442,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,47,17/02/2017
200155,chipata,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,3079.02,17/02/2017
200608,Lusaka,Presumptive Tax,4.76E+11,01/07/2016,30/09/2016,CASH,300.3,17/02/2017
200608,Lusaka,Presumptive Tax,4.76E+11,01/10/2016,31/12/2016,CASH,300.3,17/02/2017
200608,Lusaka,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,293.7,17/02/2017
200608,Lusaka,Presumptive Tax,4.76E+11,01/04/2017,30/06/2017,CASH,297,17/02/2017
200608,Lusaka,Presumptive Tax,4.76E+11,01/07/2017,30/09/2017,CASH,300.3,17/02/2017
200608,Lusaka,Presumptive Tax,4.76E+11,01/10/2017,31/12/2017,CASH,300.3,17/02/2017
200532,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,601.5,17/02/2017
200770,choma,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,65,17/02/2017
200045,Lusaka,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,8051.25,09/02/2017
200190,Livingstone,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,110,09/02/2017
200382,lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,2419,13/02/2017
200190,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,36,14/02/2017
200190,kabwe,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,125,14/02/2017
200448,Ndola,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,2432,14/02/2017
200448,Ndola,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,109.96,14/02/2017
200448,Ndola,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,43.58,14/02/2017
200448,Ndola,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,600,14/02/2017
200062,kabwe,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,204,14/02/2017
200039,Ndola,Property Transfer Tax,4.76E+11,01/01/2017,31/01/2017,CASH,200,16/02/2017
200179,mongu,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,920,16/02/2017
200477,Ndola,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,7041.19,16/02/2017
200384,Ndola,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,111.15,10/01/2017
200157,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,18,17/02/2017
200704,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,509.5,17/02/2017
200379,Ndola,Value Added Tax,4.76E+11,01/11/2016,30/11/2016,COMPANY LOCAL CHEQUE,792.06,17/02/2017
200379,Ndola,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,849.37,17/02/2017
200339,Ndola,Value Added Tax,4.76E+11,01/10/2016,31/10/2016,COMPANY LOCAL CHEQUE,40508.9,17/02/2017
200464,Lusaka,Property Transfer Tax,4.76E+11,01/02/2017,28/02/2017,CASH,5000,17/02/2017
200564,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,292.55,17/02/2017
200391,Muchinga,Domestic Excise,4.76E+11,01/01/2017,31/01/2017,CASH,600,17/02/2017
200505,Livingstone,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,1151,17/02/2017
200811,Kitwe,Withholding Tax,4.76E+11,01/02/2017,28/02/2017,CASH,400,17/02/2017
200503,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,300.3,17/02/2017
200662,Ndola,Turnover Tax,4.76E+11,01/07/2015,31/07/2015,CASH,13.4,16/02/2017
200332,Lusaka,Value Added Tax,4.76E+11,01/12/2016,31/12/2016,CASH,348.85,17/02/2017
200375,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,465.4,17/02/2017
200538,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1160,17/02/2017
200332,Lusaka,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,CASH,796.75,17/02/2017
200294,Kitwe,Property Transfer Tax,4.76E+11,01/02/2017,28/02/2017,CASH,2500,17/02/2017
200288,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,120,17/02/2017
200759,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,867.2,17/02/2017
200589,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,15,17/02/2017
200100,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,279,17/02/2017
200447,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,812,17/02/2017
200392,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,879,17/02/2017
200368,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,36,17/02/2017
200403,Lusaka,Turnover Tax,4.76E+11,01/08/2014,31/08/2014,CASH,1600,17/02/2017
200728,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,773.25,17/02/2017
200372,Chingola,Turnover Tax,4.76E+11,01/03/2015,31/03/2015,CASH,3019.76,17/02/2017
200372,Chingola,Turnover Tax,4.76E+11,01/10/2014,31/10/2014,CASH,1582.97,17/02/2017
200372,Chingola,Turnover Tax,4.76E+11,01/04/2014,30/04/2014,CASH,197.27,17/02/2017
200689,Lusaka,Turnover Tax,4.76E+11,01/03/2016,31/03/2016,CASH,300,17/02/2017
200401,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,36,17/02/2017
200414,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,39,17/02/2017
200063,Lusaka,Turnover Tax,4.76E+11,01/04/2014,30/04/2014,CASH,300,17/02/2017
200063,Lusaka,Turnover Tax,4.76E+11,01/08/2015,31/08/2015,CASH,2100,17/02/2017
200536,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1493.3,17/02/2017
200300,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,500,13/02/2017
200327,Lusaka,Withholding Tax,4.76E+11,01/12/2013,31/12/2013,COMPANY LOCAL CHEQUE,1042.82,13/02/2017
200327,Lusaka,Withholding Tax,4.76E+11,01/04/2014,30/04/2014,COMPANY LOCAL CHEQUE,3.84,13/02/2017
200327,Lusaka,Withholding Tax,4.76E+11,01/05/2014,31/05/2014,COMPANY LOCAL CHEQUE,562.86,13/02/2017
200327,Lusaka,Withholding Tax,4.76E+11,01/10/2014,31/10/2014,COMPANY LOCAL CHEQUE,0.06,13/02/2017
200327,Lusaka,Withholding Tax,4.76E+11,01/01/2015,31/01/2015,COMPANY LOCAL CHEQUE,521.05,13/02/2017
200327,Lusaka,Withholding Tax,4.76E+11,01/02/2016,29/02/2016,COMPANY LOCAL CHEQUE,338.6,13/02/2017
200327,Lusaka,Withholding Tax,4.76E+11,01/03/2016,31/03/2016,COMPANY LOCAL CHEQUE,225.74,13/02/2017
200357,Kitwe,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,electronic transfer,1861.92,22/02/2017
200327,Lusaka,Withholding Tax,4.76E+11,01/06/2014,30/06/2014,COMPANY LOCAL CHEQUE,1.66,13/02/2017
200327,Lusaka,Withholding Tax,4.76E+11,01/06/2015,30/06/2015,COMPANY LOCAL CHEQUE,0.2,13/02/2017
200519,Kitwe,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,CASH,616,17/02/2017
200552,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,698,17/02/2017
200539,Lusaka,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,300,17/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,electronic transfer,5783262.17,16/02/2017
200179,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,17/02/2017
200812,Ndola,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,1151,17/02/2017
200327,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/11/2013,30/11/2013,COMPANY LOCAL CHEQUE,1158.95,13/02/2017
200327,Lusaka,Value Added Tax,4.76E+11,01/11/2015,30/11/2015,COMPANY LOCAL CHEQUE,2473.63,13/02/2017
200521,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,45,07/02/2017
200022,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,70,07/02/2017
200155,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,100,07/02/2017
200032,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,36,07/02/2017
200479,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1564.25,07/02/2017
200218,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,339,07/02/2017
200554,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,36,07/02/2017
200177,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,235.45,09/02/2017
200363,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,451,09/02/2017
200517,Ndola,Presumptive Tax,4.76E+11,01/07/2016,30/09/2016,CASH,144,09/02/2017
200517,Ndola,Presumptive Tax,4.76E+11,01/10/2016,31/12/2016,CASH,144,09/02/2017
200517,Ndola,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,142.4,09/02/2017
200517,Ndola,Presumptive Tax,4.76E+11,01/04/2017,30/06/2017,CASH,144,09/02/2017
200517,Ndola,Presumptive Tax,4.76E+11,01/07/2017,30/09/2017,CASH,144,09/02/2017
200517,Ndola,Presumptive Tax,4.76E+11,01/10/2017,31/12/2017,CASH,144,09/02/2017
200435,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,655,09/02/2017
200374,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,526,09/02/2017
200591,kabwe,Withholding Tax,4.76E+11,01/12/2014,31/12/2014,CASH,100,09/02/2017
200743,Kitwe,Turnover Tax,4.76E+11,01/10/2016,31/10/2016,CASH,0.5,09/02/2017
200683,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,150,09/02/2017
200699,Lusaka,Turnover Tax,4.76E+11,01/01/2016,31/01/2016,COMPANY LOCAL CHEQUE,2592.54,09/02/2017
200433,kabwe,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,2000,09/02/2017
200544,Mongu Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1.5,09/02/2017
200722,Lusaka,Turnover Tax,4.76E+11,01/09/2016,30/09/2016,CASH,1000,09/02/2017
200722,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,300,09/02/2017
200368,chipata,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY COUNTRY CHEQUE,43853.35,10/02/2017
200151,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,300,10/02/2017
200448,Muchinga,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,150,10/02/2017
200345,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,879.8,10/02/2017
200771,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,100,10/02/2017
200451,Ndola,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,45.5,10/02/2017
200223,mongu,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,1391,10/02/2017
200352,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,60,10/02/2017
200352,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,718.55,10/02/2017
200085,chipata,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,175,10/02/2017
200085,chipata,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,34.72,10/02/2017
200201,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,10/02/2017
200681,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,36,10/02/2017
200523,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,309,10/02/2017
200400,Kitwe,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,50,10/02/2017
200269,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,576.11,10/02/2017
200437,Lusaka,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,750,13/02/2017
200002,mansa Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,1350,09/02/2017
200461,Muchinga,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,900,16/02/2017
200334,chipata,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,2226,16/02/2017
200607,Kitwe,Withholding Tax,4.76E+11,01/11/2016,30/11/2016,CASH,150,16/02/2017
200607,Kitwe,Withholding Tax,4.76E+11,01/12/2016,31/12/2016,CASH,150,16/02/2017
200607,Kitwe,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,150,16/02/2017
200809,Kitwe,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,1296,16/02/2017
200429,Mongu Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,2872.92,13/02/2017
200370,Lusaka,Withholding Tax,4.76E+11,01/11/2016,30/11/2016,CASH,2547.5,16/02/2017
200004,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,451,16/02/2017
200026,Lusaka,Income Tax,4.76E+11,01/01/2016,31/12/2016,CASH,4200,17/02/2017
200317,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,1174.76,17/02/2017
200473,Lusaka,Turnover Tax,4.76E+11,01/02/2014,28/02/2014,CASH,150,17/02/2017
200388,Mongu Province,Turnover Tax,4.76E+11,01/02/2015,28/02/2015,CASH,10.33,17/02/2017
200388,Mongu Province,Turnover Tax,4.76E+11,01/06/2015,30/06/2015,CASH,0.32,17/02/2017
200388,Mongu Province,Turnover Tax,4.76E+11,01/04/2016,30/04/2016,CASH,0.05,17/02/2017
200718,Lusaka,Turnover Tax,4.76E+11,01/08/2016,31/08/2016,CASH,690.15,16/02/2017
200040,Kasama,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,18,17/02/2017
200095,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,100,17/02/2017
200529,Lusaka,Income Tax,4.76E+11,01/01/2016,31/12/2016,CASH,600,17/02/2017
200704,Kitwe,Presumptive Tax,4.76E+11,01/10/2016,31/12/2016,CASH,350,17/02/2017
200687,Lusaka,Presumptive Tax,4.76E+11,01/07/2016,30/09/2016,CASH,297,17/02/2017
200687,Lusaka,Presumptive Tax,4.76E+11,01/10/2016,31/12/2016,CASH,297,17/02/2017
200687,Lusaka,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,293.7,17/02/2017
200687,Lusaka,Presumptive Tax,4.76E+11,01/04/2017,30/06/2017,CASH,297,17/02/2017
200365,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,452,17/02/2017
200365,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,48,17/02/2017
200352,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,552,17/02/2017
200352,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,48,17/02/2017
200473,Livingstone,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,150,17/02/2017
200473,Livingstone,Presumptive Tax,4.76E+11,01/04/2017,30/06/2017,CASH,150,17/02/2017
200473,Livingstone,Presumptive Tax,4.76E+11,01/07/2017,30/09/2017,CASH,150,17/02/2017
200473,Livingstone,Presumptive Tax,4.76E+11,01/10/2017,31/12/2017,CASH,150,17/02/2017
200009,mansa Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,35.7,17/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,electronic transfer,61995.77,16/02/2017
200142,Kasama,Turnover Tax,4.76E+11,01/01/2015,31/01/2015,COMPANY LOCAL CHEQUE,9538.24,17/02/2017
200142,Kasama,Turnover Tax,4.76E+11,01/02/2015,28/02/2015,COMPANY LOCAL CHEQUE,3111.94,17/02/2017
200142,Kasama,Turnover Tax,4.76E+11,01/03/2015,31/03/2015,COMPANY LOCAL CHEQUE,2609.77,17/02/2017
200142,Kasama,Turnover Tax,4.76E+11,01/05/2015,31/05/2015,COMPANY LOCAL CHEQUE,3501.63,17/02/2017
200475,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,54,09/02/2017
200442,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,249,09/02/2017
200369,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,58,09/02/2017
200489,Lusaka,Turnover Tax,4.76E+11,01/04/2014,30/04/2014,CASH,500,09/02/2017
200362,kabwe,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,76292.62,09/02/2017
200199,mongu,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,2624,09/02/2017
200145,Lusaka,Property Transfer Tax,4.76E+11,01/02/2017,28/02/2017,CASH,5000,10/02/2017
200446,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,50,16/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,BANK CERTIFIED CHEQUE,789.44,16/02/2017
200253,Ndola,Presumptive Tax,4.76E+11,01/01/2016,31/12/2016,CASH,600.6,17/02/2017
200493,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,644,17/02/2017
200540,Lusaka,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,250,17/02/2017
200712,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,482.95,17/02/2017
200422,Ndola,Withholding Tax,4.76E+11,01/09/2016,30/09/2016,CASH,1300,17/02/2017
200673,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,250.5,17/02/2017
200363,Chingola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,250,17/02/2017
200563,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1202,17/02/2017
200428,Lusaka,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,CASH,164.25,17/02/2017
