TPIN,LOCATION,TAX TYPE,Transaction ID,Period From,Period To,Payment Method,Payment Amount,Payment Date
200269,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,1443.05,06/03/2017
200077,kabwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,1092.2,07/03/2017
200199,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,668,07/03/2017
200802,Mongu Province,Turnover Tax,4.7552E+11,01/03/2017,31/03/2017,CASH,480,07/03/2017
200587,Kitwe,Presumptive Tax,4.7552E+11,01/10/2016,31/12/2016,CASH,150,07/03/2017
200129,kabwe,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,55,07/03/2017
200465,Ndola,Employment Tax (Pay as You Earn),4.7552E+11,01/02/2017,28/02/2017,CASH,0.03,07/03/2017
200675,Mongu Province,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,1451,09/02/2017
200439,Kitwe,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,CASH,143,10/02/2017
200439,Kitwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,1848.71,10/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/02/2017,28/02/2017,electronic transfer,16889.23,17/02/2017
200545,Muchinga,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,32,06/03/2017
200473,chipata,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,1395.5,06/03/2017
200473,chipata,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,150,06/03/2017
200687,Kitwe,Employment Tax (Pay as You Earn),4.7552E+11,01/02/2017,28/02/2017,CASH,3311.5,06/03/2017
200056,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,1800,06/03/2017
200785,Kasama,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,18,06/03/2017
200582,mongu,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,31.5,06/03/2017
200693,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,1136,06/03/2017
200438,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,117,03/03/2017
200003,Kasama,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,33,06/03/2017
200362,kabwe,Employment Tax (Pay as You Earn),4.7552E+11,01/02/2017,28/02/2017,CASH,4455.7,06/03/2017
200546,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,27,06/03/2017
200816,Kitwe,Property Transfer Tax,4.7552E+11,01/03/2017,31/03/2017,CASH,2150,06/03/2017
200466,Lusaka,Withholding Tax,4.7552E+11,01/03/2017,31/03/2017,electronic transfer,6768.49,03/03/2017
200393,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,325,06/03/2017
200223,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,403,06/03/2017
200210,mongu,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,228,06/03/2017
200350,Lusaka,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,8222.94,03/03/2017
200339,Lusaka,Value Added Tax,4.7552E+11,01/02/2017,28/02/2017,electronic transfer,5958.62,03/03/2017
200036,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,135,06/03/2017
200213,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,682.7,06/03/2017
200522,Kitwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,450,06/03/2017
200335,Lusaka,Value Added Tax,4.7552E+11,01/02/2017,28/02/2017,electronic transfer,2917.38,03/03/2017
200061,Chingola,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,18664.44,21/02/2017
200625,Lusaka,Value Added Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,1422.05,21/02/2017
200697,Mongu Province,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,46.8,21/02/2017
200445,Lusaka,Value Added Tax,4.75519E+11,01/03/2015,31/03/2015,electronic transfer,813.37,13/01/2017
200445,Lusaka,Value Added Tax,4.75519E+11,01/07/2015,31/07/2015,electronic transfer,0.13,13/01/2017
200695,Kasama,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,249,06/03/2017
200413,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/02/2017,28/02/2017,CASH,50,06/03/2017
200390,mongu,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,294,07/03/2017
200016,Livingstone,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,1330.45,07/03/2017
200684,Kasama,Property Transfer Tax,4.7552E+11,01/03/2017,31/03/2017,CASH,1500,07/03/2017
200367,Kitwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,623,07/03/2017
200386,Kasama,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,624,07/03/2017
200028,chipata,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,240,07/03/2017
200595,Kasama,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,3,07/03/2017
200752,Kitwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,120,14/02/2017
200413,Ndola,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,1645.9,14/02/2017
200369,lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/02/2017,28/02/2017,CASH,122,07/03/2017
200220,Lusaka,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,45,07/03/2017
200220,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,39,07/03/2017
200220,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,48,07/03/2017
200396,Kitwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,686,07/03/2017
200308,Ndola,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,281,07/03/2017
200308,Ndola,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,71.99,07/03/2017
200601,Ndola,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,24,07/03/2017
200776,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,30,07/03/2017
200363,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,246,07/03/2017
200010,Ndola,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,1607.3,07/03/2017
200185,Ndola,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,27,07/03/2017
200774,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,529.9,07/03/2017
200444,Ndola,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,1982.95,07/03/2017
200343,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,603.5,07/03/2017
200373,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,228,07/03/2017
200362,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/02/2017,28/02/2017,CASH,3380,07/03/2017
200387,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,893.15,07/03/2017
200066,choma,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,500.05,22/02/2017
200071,Ndola,Presumptive Tax,4.7552E+11,01/10/2013,31/12/2013,CASH,300,27/02/2017
200071,Ndola,Presumptive Tax,4.7552E+11,01/01/2014,31/03/2014,CASH,300,27/02/2017
200071,Ndola,Presumptive Tax,4.7552E+11,01/01/2016,31/03/2016,CASH,600,27/02/2017
200071,Ndola,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,100,27/02/2017
200071,Ndola,Presumptive Tax,4.7552E+11,01/04/2016,30/06/2016,CASH,500,27/02/2017
200071,Ndola,Presumptive Tax,4.7552E+11,01/07/2016,30/09/2016,CASH,300,27/02/2017
200071,Ndola,Presumptive Tax,4.7552E+11,01/10/2016,31/12/2016,CASH,300,27/02/2017
200294,Livingstone,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,33,07/03/2017
200013,Ndola,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,401,07/03/2017
200747,mongu,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,2880.11,07/03/2017
200747,mongu,Employment Tax (Pay as You Earn),4.7552E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,125,07/03/2017
200487,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,375,07/03/2017
200034,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,1901,07/03/2017
200786,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,62,07/03/2017
200051,kabwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,591.75,07/03/2017
200555,Kitwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,12,07/03/2017
200811,Kitwe,Withholding Tax,4.7552E+11,01/03/2017,31/03/2017,CASH,450,07/03/2017
200173,Lusaka,Presumptive Tax,4.7552E+11,01/04/2017,30/06/2017,CASH,297,07/03/2017
200173,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,102.3,07/03/2017
200261,Ndola,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,36,07/03/2017
200718,Ndola,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,30,07/03/2017
200407,Ndola,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,1000,07/03/2017
200549,Ndola,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,300,07/03/2017
200143,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,455,07/03/2017
200705,Ndola,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,200,07/03/2017
200514,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,1728,07/03/2017
200101,kabwe,Turnover Tax,4.7552E+11,01/12/2014,31/12/2014,CASH,183,07/03/2017
200101,kabwe,Turnover Tax,4.7552E+11,01/01/2015,31/01/2015,CASH,216,07/03/2017
200101,kabwe,Turnover Tax,4.7552E+11,01/02/2015,28/02/2015,CASH,216,07/03/2017
200101,kabwe,Turnover Tax,4.7552E+11,01/03/2015,31/03/2015,CASH,216,07/03/2017
200409,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,498.3,07/03/2017
200066,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,421,07/03/2017
200101,kabwe,Turnover Tax,4.7552E+11,01/04/2015,30/04/2015,CASH,216,07/03/2017
200101,kabwe,Turnover Tax,4.7552E+11,01/05/2015,31/05/2015,CASH,201,07/03/2017
200101,kabwe,Turnover Tax,4.7552E+11,01/06/2015,30/06/2015,CASH,216,07/03/2017
200101,kabwe,Turnover Tax,4.7552E+11,01/07/2015,31/07/2015,CASH,216,07/03/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,3411.03,20/02/2017
200681,Lusaka,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,70169.49,16/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,1281.37,20/02/2017
200192,Kitwe,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,70,20/02/2017
200631,Mongu Province,Turnover Tax,4.7552E+11,01/07/2016,31/07/2016,CASH,1000,20/02/2017
200192,chipata,Turnover Tax,4.7552E+11,01/04/2015,30/04/2015,CASH,1000,21/02/2017
200216,Lusaka,Turnover Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,300,03/02/2017
200441,choma,Value Added Tax,4.7552E+11,01/09/2015,30/09/2015,electronic transfer,820.32,20/02/2017
200295,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,293.7,22/02/2017
200532,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,200,22/02/2017
200090,choma,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,255,07/03/2017
200395,Ndola,Withholding Tax,4.7552E+11,01/06/2016,30/06/2016,CASH,234.38,07/03/2017
200741,Lusaka,Withholding Tax,4.7552E+11,01/03/2017,31/03/2017,CASH,55,07/03/2017
200395,Ndola,Withholding Tax,4.7552E+11,01/07/2016,31/07/2016,CASH,234.38,07/03/2017
200395,Ndola,Withholding Tax,4.7552E+11,01/08/2016,31/08/2016,CASH,234.38,07/03/2017
200395,Ndola,Withholding Tax,4.7552E+11,01/09/2016,30/09/2016,CASH,234.38,07/03/2017
200395,Ndola,Withholding Tax,4.7552E+11,01/10/2016,31/10/2016,CASH,234.38,07/03/2017
200626,chipata,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,228,07/03/2017
200367,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,COMPANY COUNTRY CHEQUE,1708,07/03/2017
200729,kabwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,261,07/03/2017
200729,kabwe,Turnover Tax,4.7552E+11,01/07/2016,31/07/2016,CASH,400,07/03/2017
200184,choma,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,2.82,07/03/2017
200184,choma,Turnover Tax,4.7552E+11,01/03/2017,31/03/2017,CASH,0.18,07/03/2017
200035,Livingstone,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,929,07/03/2017
200493,Lusaka,Presumptive Tax,4.7552E+11,01/01/2016,31/12/2016,CASH,500,07/03/2017
200009,Ndola,Property Transfer Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,3050,07/03/2017
200081,chipata,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,309,07/03/2017
200031,Livingstone,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,36,07/03/2017
200089,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,20,07/03/2017
200663,chipata,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,25,07/03/2017
200367,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/02/2017,28/02/2017,COMPANY COUNTRY CHEQUE,1290,07/03/2017
200050,Livingstone,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,248.75,07/03/2017
200123,Ndola,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,1481,07/03/2017
200819,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,79.2,07/03/2017
200016,Livingstone,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,464,07/03/2017
200684,chipata,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,50,07/03/2017
200364,kabwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,226.95,07/03/2017
200373,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,853.95,07/03/2017
200125,Mongu Province,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,226.5,07/03/2017
200756,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,350,07/03/2017
200302,Ndola,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,180,07/03/2017
200398,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,7600,07/03/2017
200048,Livingstone,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,1323.45,07/03/2017
200692,Lusaka,Turnover Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,500,07/03/2017
200086,Livingstone,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,300,07/03/2017
200504,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,451,09/02/2017
200054,kabwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,300,09/02/2017
200054,kabwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,200,09/02/2017
200054,kabwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,150,09/02/2017
200287,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,50,09/02/2017
200070,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,1064.09,09/02/2017
200029,Livingstone,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,279,09/02/2017
200641,kabwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,100,17/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,300.47,20/02/2017
200543,Lusaka,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,8848.43,15/02/2017
200535,Lusaka,Presumptive Tax,4.7552E+11,01/07/2016,30/09/2016,CASH,297,22/02/2017
200643,Kasama,Turnover Tax,4.7552E+11,01/08/2016,31/08/2016,CASH,600,23/02/2017
200058,Kitwe,Withholding Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,900,20/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,electronic transfer,417612.52,16/02/2017
200033,Lusaka,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,8420.8,16/02/2017
200446,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,1663.55,20/02/2017
200549,Kitwe,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,450,20/02/2017
200042,mongu,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,784,20/02/2017
200301,Lusaka,Presumptive Tax,4.7552E+11,01/07/2016,30/09/2016,CASH,2.6,22/02/2017
200301,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,293.7,22/02/2017
200175,Lusaka,Presumptive Tax,4.7552E+11,01/01/2016,31/12/2016,CASH,594,22/02/2017
200175,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/12/2017,CASH,600.6,22/02/2017
200531,Ndola,Turnover Tax,4.7552E+11,01/01/2016,31/01/2016,CASH,3,22/02/2017
200329,Kitwe,Withholding Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,550,22/02/2017
200680,Mongu Province,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,1450,22/02/2017
200464,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,252,07/03/2017
200084,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,600,07/03/2017
200686,Kitwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,33,07/03/2017
200032,Kasama,Employment Tax (Pay as You Earn),4.7552E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,350,07/03/2017
200032,Kasama,Employment Tax (Pay as You Earn),4.7552E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,84.2,07/03/2017
200673,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,327.55,07/03/2017
200052,Kitwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,261,07/03/2017
200268,Kitwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,1107.25,07/03/2017
200472,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,319.87,21/02/2017
200633,Lusaka,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,906,21/02/2017
200745,Lusaka,Property Transfer Tax,4.7552E+11,01/09/2016,30/09/2016,CASH,1900,22/02/2017
200344,Kitwe,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,19834.88,22/02/2017
200398,Kitwe,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,7957.6,22/02/2017
200384,Lusaka,Turnover Tax,4.7552E+11,01/12/2013,31/12/2013,CASH,7.86,23/02/2017
200384,Lusaka,Turnover Tax,4.7552E+11,01/02/2014,28/02/2014,CASH,400,23/02/2017
200384,Lusaka,Turnover Tax,4.7552E+11,01/11/2014,30/11/2014,CASH,45,23/02/2017
200384,Lusaka,Turnover Tax,4.7552E+11,01/06/2015,30/06/2015,CASH,15,23/02/2017
200384,Lusaka,Turnover Tax,4.7552E+11,01/09/2015,30/09/2015,CASH,10,23/02/2017
200384,Lusaka,Turnover Tax,4.7552E+11,01/11/2015,30/11/2015,CASH,217.44,23/02/2017
200384,Lusaka,Turnover Tax,4.7552E+11,01/12/2015,31/12/2015,CASH,600,23/02/2017
200384,Lusaka,Turnover Tax,4.7552E+11,01/01/2016,31/01/2016,CASH,3600,23/02/2017
200384,Lusaka,Turnover Tax,4.7552E+11,01/10/2016,31/10/2016,CASH,22,23/02/2017
200384,Lusaka,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,600,23/02/2017
200325,Kitwe,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,102.4,22/02/2017
200412,Lusaka,Turnover Tax,4.7552E+11,01/08/2016,31/08/2016,CASH,105,23/02/2017
200412,Lusaka,Turnover Tax,4.7552E+11,01/09/2016,30/09/2016,CASH,90,23/02/2017
200412,Lusaka,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,600,23/02/2017
200412,Lusaka,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,55,23/02/2017
200226,Ndola,Turnover Tax,4.7552E+11,01/10/2013,31/10/2013,COMPANY LOCAL CHEQUE,10000,23/02/2017
200466,Ndola,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2014,31/01/2014,COMPANY LOCAL CHEQUE,907.45,23/02/2017
200375,Ndola,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,249,23/02/2017
200410,Kitwe,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,3863.14,22/02/2017
200348,Kitwe,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,22102.9,22/02/2017
200146,Ndola,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,36,01/03/2017
200791,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,33,06/03/2017
200154,Kitwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,1377.5,06/03/2017
200112,Lusaka,Turnover Tax,4.7552E+11,01/03/2015,31/03/2015,CASH,146.7,06/03/2017
200112,Lusaka,Turnover Tax,4.7552E+11,01/01/2016,31/01/2016,CASH,10.5,06/03/2017
200112,Lusaka,Turnover Tax,4.7552E+11,01/03/2016,31/03/2016,CASH,10.5,06/03/2017
200112,Lusaka,Turnover Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,339.5,06/03/2017
200112,Lusaka,Turnover Tax,4.7552E+11,01/03/2015,31/03/2015,CASH,15.85,06/03/2017
200112,Lusaka,Turnover Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,6.1,06/03/2017
200475,Kitwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,36,06/03/2017
200407,Lusaka,Property Transfer Tax,4.7552E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,17500,06/03/2017
200466,Lusaka,Withholding Tax,4.7552E+11,01/03/2017,31/03/2017,electronic transfer,17828.21,03/03/2017
200727,Lusaka,Turnover Tax,4.7552E+11,01/09/2016,30/09/2016,CASH,60,06/03/2017
200727,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,36,06/03/2017
200347,Lusaka,Value Added Tax,4.7552E+11,01/02/2018,28/02/2018,electronic transfer,5662.87,03/03/2017
200372,chipata,Employment Tax (Pay as You Earn),4.7552E+11,01/02/2017,28/02/2017,CASH,350,06/03/2017
200346,Mongu Province,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,24,06/03/2017
200526,Muchinga,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,150,01/03/2017
200341,Lusaka,Value Added Tax,4.7552E+11,01/02/2017,28/02/2017,electronic transfer,5607.6,03/03/2017
200008,Muchinga,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,628.64,01/03/2017
200551,Kasama,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,249,06/03/2017
200517,Kitwe,Presumptive Tax,4.7552E+11,01/04/2016,30/06/2016,CASH,300,06/03/2017
200786,Kitwe,Income Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,437.5,06/03/2017
200788,Muchinga,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,280.77,02/03/2017
200042,chipata,Turnover Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,150,21/02/2017
200042,chipata,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,500,21/02/2017
200280,Mongu Province,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,881.1,21/02/2017
200169,choma,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,30,21/02/2017
200574,chipata,Turnover Tax,4.7552E+11,01/08/2016,31/08/2016,CASH,127.2,23/02/2017
200574,chipata,Turnover Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,244.5,23/02/2017
200357,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,480,23/02/2017
200318,Lusaka,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,25179.11,22/02/2017
200363,Lusaka,Value Added Tax,4.7552E+11,01/02/2017,28/02/2017,electronic transfer,389.6,22/02/2017
200075,Lusaka,Property Transfer Tax,4.7552E+11,01/09/2015,30/09/2015,CASH,300,24/02/2017
200403,Lusaka,Domestic Excise,4.7552E+11,01/01/2017,31/12/2017,CASH,1500,24/02/2017
200334,chipata,Withholding Tax,4.7552E+11,01/03/2015,31/03/2015,COMPANY LOCAL CHEQUE,2.72,24/02/2017
200334,chipata,Withholding Tax,4.7552E+11,01/03/2015,31/03/2015,COMPANY LOCAL CHEQUE,10.5,24/02/2017
200334,chipata,Value Added Tax,4.7552E+11,01/02/2014,28/02/2014,COMPANY LOCAL CHEQUE,0.01,24/02/2017
200334,chipata,Value Added Tax,4.7552E+11,01/03/2014,31/03/2014,COMPANY LOCAL CHEQUE,0.01,24/02/2017
200334,chipata,Value Added Tax,4.7552E+11,01/07/2014,31/07/2014,COMPANY LOCAL CHEQUE,0.01,24/02/2017
200334,chipata,Value Added Tax,4.7552E+11,01/10/2014,31/10/2014,COMPANY LOCAL CHEQUE,0.01,24/02/2017
200334,chipata,Employment Tax (Pay as You Earn),4.7552E+11,01/03/2014,31/03/2014,COMPANY LOCAL CHEQUE,19.25,24/02/2017
200334,chipata,Employment Tax (Pay as You Earn),4.7552E+11,01/04/2014,30/04/2014,COMPANY LOCAL CHEQUE,125,24/02/2017
200334,chipata,Employment Tax (Pay as You Earn),4.7552E+11,01/06/2016,30/06/2016,COMPANY LOCAL CHEQUE,36,24/02/2017
